date,equity
2026-05-04,10000.0
2026-05-05,10000.0
2026-05-06,10190.14
2026-05-07,10209.736799999999
2026-05-08,10069.736799999999
2026-05-11,10149.736799999999
2026-05-12,10009.736799999999
2026-05-13,10009.736799999999
2026-05-14,10009.736799999999
2026-05-15,10009.736799999999
2026-05-18,10009.736799999999
2026-05-19,10009.736799999999
2026-05-20,10009.736799999999
2026-05-21,10009.736799999999
2026-05-22,10009.736799999999
2026-05-25,10009.736799999999
2026-05-26,10009.736799999999
2026-05-27,10009.736799999999
2026-05-28,10009.736799999999
2026-05-29,10009.736799999999
